Place_ID X Date,target
0Q2LTOG X 2020-04-02,76.899895
0Q2LTOG X 2020-04-03,82.01073
0Q2LTOG X 2020-04-04,103.29824
15WCXN1 X 2020-01-02,186.02551
15WCXN1 X 2020-01-03,144.23634
15WCXN1 X 2020-01-04,149.1101
15WCXN1 X 2020-01-05,159.35678
15WCXN1 X 2020-01-06,105.8127
15WCXN1 X 2020-01-07,179.19983
15WCXN1 X 2020-01-08,142.83151
15WCXN1 X 2020-01-09,169.83804
15WCXN1 X 2020-01-10,194.27708
15WCXN1 X 2020-01-11,191.10251
15WCXN1 X 2020-01-12,190.8327
15WCXN1 X 2020-01-13,138.59605
15WCXN1 X 2020-01-14,135.57668
15WCXN1 X 2020-01-15,175.10645
15WCXN1 X 2020-01-16,176.68945
15WCXN1 X 2020-01-17,149.96628
15WCXN1 X 2020-01-18,190.9351
15WCXN1 X 2020-01-19,134.51396
15WCXN1 X 2020-01-20,111.70495
15WCXN1 X 2020-01-21,126.90326
15WCXN1 X 2020-01-22,204.3296
15WCXN1 X 2020-01-23,107.60526
15WCXN1 X 2020-01-24,79.16222
15WCXN1 X 2020-01-25,160.01746
15WCXN1 X 2020-01-26,128.46849
15WCXN1 X 2020-01-27,117.82937
15WCXN1 X 2020-01-28,195.4923
15WCXN1 X 2020-01-29,127.76278
15WCXN1 X 2020-01-30,87.098976
15WCXN1 X 2020-01-31,173.47722
15WCXN1 X 2020-02-01,162.06987
15WCXN1 X 2020-02-02,143.64381
15WCXN1 X 2020-02-03,82.400505
15WCXN1 X 2020-02-04,68.46876
15WCXN1 X 2020-02-05,71.12989
15WCXN1 X 2020-02-06,117.719025
15WCXN1 X 2020-02-07,212.24625
15WCXN1 X 2020-02-08,99.33476
15WCXN1 X 2020-02-09,121.20973
15WCXN1 X 2020-02-10,164.74802
15WCXN1 X 2020-02-11,171.39561
15WCXN1 X 2020-02-12,121.20815
15WCXN1 X 2020-02-13,98.436844
15WCXN1 X 2020-02-14,94.97768
15WCXN1 X 2020-02-15,89.03326
15WCXN1 X 2020-02-16,63.708717
15WCXN1 X 2020-02-17,157.46333
15WCXN1 X 2020-02-18,137.17383
15WCXN1 X 2020-02-19,108.80051
15WCXN1 X 2020-02-20,126.49266
15WCXN1 X 2020-02-21,132.76562
15WCXN1 X 2020-02-22,81.85428
15WCXN1 X 2020-02-23,138.01555
15WCXN1 X 2020-02-24,82.6746
15WCXN1 X 2020-02-25,77.9252
15WCXN1 X 2020-02-26,70.01081
15WCXN1 X 2020-02-27,92.70384
15WCXN1 X 2020-02-28,86.091995
15WCXN1 X 2020-02-29,65.18163
15WCXN1 X 2020-03-01,72.43719
15WCXN1 X 2020-03-02,105.1471
15WCXN1 X 2020-03-03,120.21208
15WCXN1 X 2020-03-04,93.91362
15WCXN1 X 2020-03-05,99.58398
15WCXN1 X 2020-03-06,123.74556
15WCXN1 X 2020-03-07,114.52016
15WCXN1 X 2020-03-08,110.36482
15WCXN1 X 2020-03-09,88.061165
15WCXN1 X 2020-03-10,119.49371
15WCXN1 X 2020-03-11,84.92716
15WCXN1 X 2020-03-12,52.281677
15WCXN1 X 2020-03-13,88.20593
15WCXN1 X 2020-03-14,115.43135
15WCXN1 X 2020-03-15,30.43394
15WCXN1 X 2020-03-16,92.93632
15WCXN1 X 2020-03-17,85.18848
15WCXN1 X 2020-03-18,92.63494
15WCXN1 X 2020-03-19,38.235443
15WCXN1 X 2020-03-20,91.83119
15WCXN1 X 2020-03-21,84.63494
15WCXN1 X 2020-03-22,108.6549
15WCXN1 X 2020-03-23,52.52
15WCXN1 X 2020-03-24,95.99424
15WCXN1 X 2020-03-25,88.85301
15WCXN1 X 2020-03-26,109.21477
15WCXN1 X 2020-03-27,37.799225
15WCXN1 X 2020-03-28,91.43382
15WCXN1 X 2020-03-29,100.1464
15WCXN1 X 2020-03-30,141.15125
15WCXN1 X 2020-03-31,161.97554
15WCXN1 X 2020-04-01,61.09876
15WCXN1 X 2020-04-02,96.16832
15WCXN1 X 2020-04-03,120.253296
15WCXN1 X 2020-04-04,118.39185
19090SM X 2020-01-02,155.3824
19090SM X 2020-01-03,111.49825
19090SM X 2020-01-04,143.4896
19090SM X 2020-01-05,159.94232
19090SM X 2020-01-06,103.4663
19090SM X 2020-01-07,102.09795
19090SM X 2020-01-08,57.234272
19090SM X 2020-01-09,138.01312
19090SM X 2020-01-10,130.3659
19090SM X 2020-01-11,53.14023
19090SM X 2020-01-12,60.518425
19090SM X 2020-01-13,117.299355
19090SM X 2020-01-14,114.83248
19090SM X 2020-01-15,54.343487
19090SM X 2020-01-16,68.91276
19090SM X 2020-01-17,76.39726
19090SM X 2020-01-18,90.142715
19090SM X 2020-01-19,74.86834
19090SM X 2020-01-20,132.91962
19090SM X 2020-01-21,128.22055
19090SM X 2020-01-22,65.037506
19090SM X 2020-01-23,131.23917
19090SM X 2020-02-18,128.40045
19090SM X 2020-02-19,63.5832
19090SM X 2020-02-20,77.135185
19090SM X 2020-02-21,112.692154
19090SM X 2020-02-22,69.58271
19090SM X 2020-02-23,89.735344
19090SM X 2020-02-24,60.62248
19090SM X 2020-02-25,59.793575
19090SM X 2020-02-26,76.70825
19090SM X 2020-02-27,106.95373
19090SM X 2020-02-28,79.136765
19090SM X 2020-02-29,94.408424
19090SM X 2020-03-01,64.37515
19090SM X 2020-03-02,65.09252
19090SM X 2020-03-03,73.056946
19090SM X 2020-03-04,70.848755
19090SM X 2020-03-05,60.766033
19090SM X 2020-03-06,88.38717
19090SM X 2020-03-07,61.069817
19090SM X 2020-03-08,119.11689
19090SM X 2020-03-09,69.992096
19090SM X 2020-03-10,120.47836
19090SM X 2020-03-11,81.564964
19090SM X 2020-03-12,71.88765
19090SM X 2020-03-13,56.72301
19090SM X 2020-03-14,63.848866
19090SM X 2020-03-15,129.46263
19090SM X 2020-03-16,87.07419
19090SM X 2020-03-17,63.744728
19090SM X 2020-03-18,57.517242
19090SM X 2020-03-19,70.32291
19090SM X 2020-03-20,67.02421
19090SM X 2020-03-21,75.99125
19090SM X 2020-03-22,45.754333
19090SM X 2020-03-23,27.363533
19090SM X 2020-03-24,94.77847
19090SM X 2020-03-25,48.374928
19090SM X 2020-03-26,73.40756
19090SM X 2020-03-27,70.376076
19090SM X 2020-03-28,80.790695
19090SM X 2020-03-29,70.78225
19090SM X 2020-03-30,69.613754
19090SM X 2020-03-31,68.32168
19090SM X 2020-04-01,78.542366
19090SM X 2020-04-02,56.23117
19090SM X 2020-04-03,66.03104
19090SM X 2020-04-04,52.365417
1BD5TVT X 2020-01-02,80.65069
1BD5TVT X 2020-01-03,76.90622
1BD5TVT X 2020-01-04,59.03589
1BD5TVT X 2020-01-05,75.16794
1BD5TVT X 2020-01-06,76.44538
1BD5TVT X 2020-01-07,100.14021
1BD5TVT X 2020-01-08,84.567375
1BD5TVT X 2020-01-09,98.72292
1BD5TVT X 2020-01-10,76.28999
1BD5TVT X 2020-01-11,81.00485
1BD5TVT X 2020-01-12,85.98544
1BD5TVT X 2020-01-13,84.325745
1BD5TVT X 2020-01-14,99.940216
1BD5TVT X 2020-01-15,67.72886
1BD5TVT X 2020-01-16,79.32711
1BD5TVT X 2020-01-17,72.91135
1BD5TVT X 2020-01-18,91.10213
1BD5TVT X 2020-01-19,79.35997
1BD5TVT X 2020-01-20,91.67278
1BD5TVT X 2020-01-21,121.59524
1BD5TVT X 2020-01-22,91.2776
1BD5TVT X 2020-01-23,90.93467
1BD5TVT X 2020-01-24,80.76765
1BD5TVT X 2020-01-25,59.288162
1BD5TVT X 2020-01-26,109.06738
1BD5TVT X 2020-01-27,108.03067
1BD5TVT X 2020-01-28,80.81009
1BD5TVT X 2020-01-29,85.50615
1BD5TVT X 2020-01-30,117.53218
1BD5TVT X 2020-01-31,109.05215
1BD5TVT X 2020-02-01,86.03336
1BD5TVT X 2020-02-02,123.42087
1BD5TVT X 2020-02-03,84.897
1BD5TVT X 2020-02-04,75.3758
1BD5TVT X 2020-02-05,78.90181
1BD5TVT X 2020-02-06,93.81628
1BD5TVT X 2020-02-07,80.022354
1BD5TVT X 2020-02-08,98.51706
1BD5TVT X 2020-02-09,81.51413
1BD5TVT X 2020-02-10,92.99217
1BD5TVT X 2020-02-11,110.30286
1BD5TVT X 2020-02-12,84.02646
1BD5TVT X 2020-02-13,108.26952
1BD5TVT X 2020-02-14,79.85814
1BD5TVT X 2020-02-15,94.82271
1BD5TVT X 2020-02-16,85.939156
1BD5TVT X 2020-02-17,138.39287
1BD5TVT X 2020-02-18,127.284096
1BD5TVT X 2020-02-19,117.32403
1BD5TVT X 2020-02-20,87.34145
1BD5TVT X 2020-02-21,75.1093
1BD5TVT X 2020-02-22,91.093834
1BD5TVT X 2020-02-23,109.00315
1BD5TVT X 2020-02-24,75.69288
1BD5TVT X 2020-02-25,94.646286
1BD5TVT X 2020-02-26,64.56044
1BD5TVT X 2020-02-27,72.27945
1BD5TVT X 2020-02-28,99.95993
1BD5TVT X 2020-02-29,59.916153
1BD5TVT X 2020-03-01,76.957985
1BD5TVT X 2020-03-02,66.59262
1BD5TVT X 2020-03-03,61.608864
1BD5TVT X 2020-03-04,71.94053
1BD5TVT X 2020-03-05,90.56942
1BD5TVT X 2020-03-06,140.81035
1BD5TVT X 2020-03-07,116.10902
1BD5TVT X 2020-03-08,119.8933
1BD5TVT X 2020-03-09,124.07004
1BD5TVT X 2020-03-10,95.267456
1BD5TVT X 2020-03-11,81.91372
1BD5TVT X 2020-03-12,102.86464
1BD5TVT X 2020-03-13,137.21246
1BD5TVT X 2020-03-14,65.47956
1BD5TVT X 2020-03-15,98.30937
1BD5TVT X 2020-03-16,116.756386
1BD5TVT X 2020-03-17,69.55326
1BD5TVT X 2020-03-18,54.568512
1BD5TVT X 2020-03-19,62.764076
1BD5TVT X 2020-03-20,77.89837
1BD5TVT X 2020-03-21,86.04426
1BD5TVT X 2020-03-22,46.741158
1BD5TVT X 2020-03-23,70.238976
1BD5TVT X 2020-03-24,89.94091
1BD5TVT X 2020-03-25,66.59998
1BD5TVT X 2020-03-26,90.32911
1BD5TVT X 2020-03-27,72.63405
1BD5TVT X 2020-03-28,95.96691
1BD5TVT X 2020-03-29,64.95918
1BD5TVT X 2020-03-30,76.84407
1BD5TVT X 2020-03-31,36.51921
1BD5TVT X 2020-04-01,82.273926
1BD5TVT X 2020-04-02,100.13411
1BD5TVT X 2020-04-03,96.02275
1BD5TVT X 2020-04-04,54.29637
1JJE0UY X 2020-01-02,31.894634
1JJE0UY X 2020-01-03,31.219706
1JJE0UY X 2020-01-04,40.48631
1JJE0UY X 2020-01-05,31.30773
1JJE0UY X 2020-01-06,38.389225
1JJE0UY X 2020-01-07,37.996323
1JJE0UY X 2020-01-08,24.09599
1JJE0UY X 2020-01-09,24.890692
1JJE0UY X 2020-01-10,29.292683
1JJE0UY X 2020-01-11,26.857092
1JJE0UY X 2020-01-12,25.694056
1JJE0UY X 2020-01-13,32.024754
1JJE0UY X 2020-01-14,37.081615
1JJE0UY X 2020-01-15,34.20176
1JJE0UY X 2020-01-16,42.16101
1JJE0UY X 2020-01-17,38.241264
1JJE0UY X 2020-01-18,33.10924
1JJE0UY X 2020-01-19,59.27989
1JJE0UY X 2020-01-20,74.810425
1JJE0UY X 2020-01-21,68.26099
1JJE0UY X 2020-01-22,51.28566
1JJE0UY X 2020-01-23,55.648834
1JJE0UY X 2020-01-24,41.386005
1JJE0UY X 2020-01-25,62.61931
1JJE0UY X 2020-01-26,35.762276
1JJE0UY X 2020-01-27,27.912127
1JJE0UY X 2020-01-28,26.680285
1JJE0UY X 2020-01-29,29.570194
1JJE0UY X 2020-01-30,26.325432
1JJE0UY X 2020-01-31,34.820015
1JJE0UY X 2020-02-01,30.419909
1JJE0UY X 2020-02-02,33.41986
1JJE0UY X 2020-02-03,22.30338
1JJE0UY X 2020-02-04,41.438908
1JJE0UY X 2020-02-05,78.523544
1JJE0UY X 2020-02-06,81.18199
1JJE0UY X 2020-02-07,70.928955
1JJE0UY X 2020-02-08,24.130281
1JJE0UY X 2020-02-09,12.062525
1JJE0UY X 2020-02-10,39.79599
1JJE0UY X 2020-02-11,17.60832
1JJE0UY X 2020-02-12,29.067808
1JJE0UY X 2020-02-13,28.671743
1JJE0UY X 2020-02-14,39.115044
1JJE0UY X 2020-02-15,33.57691
1JJE0UY X 2020-02-16,38.049458
1JJE0UY X 2020-02-17,21.60653
1JJE0UY X 2020-02-18,28.27512
1JJE0UY X 2020-02-19,35.805576
1JJE0UY X 2020-02-20,24.845339
1JJE0UY X 2020-02-21,32.7913
1JJE0UY X 2020-02-22,13.286698
1JJE0UY X 2020-02-23,28.615778
1JJE0UY X 2020-02-24,41.439945
1JJE0UY X 2020-02-25,18.833536
1JJE0UY X 2020-02-26,27.58401
1JJE0UY X 2020-02-27,42.292374
1JJE0UY X 2020-02-28,33.94854
1JJE0UY X 2020-02-29,13.588147
1JJE0UY X 2020-03-01,19.841963
1JJE0UY X 2020-03-02,32.924244
1JJE0UY X 2020-03-03,22.77731
1JJE0UY X 2020-03-04,27.786282
1JJE0UY X 2020-03-05,34.790916
1JJE0UY X 2020-03-06,30.696608
1JJE0UY X 2020-03-07,37.403614
1JJE0UY X 2020-03-08,23.468386
1JJE0UY X 2020-03-09,34.829933
1JJE0UY X 2020-03-10,22.465057
1JJE0UY X 2020-03-11,51.685623
1JJE0UY X 2020-03-12,23.651842
1JJE0UY X 2020-03-13,30.482773
1JJE0UY X 2020-03-14,41.020325
1JJE0UY X 2020-03-15,18.771227
1JJE0UY X 2020-03-16,28.122856
1JJE0UY X 2020-03-17,17.42526
1JJE0UY X 2020-03-18,30.387402
1JJE0UY X 2020-03-19,40.05411
1JJE0UY X 2020-03-20,27.303001
1JJE0UY X 2020-03-21,47.317234
1JJE0UY X 2020-03-22,36.378178
1JJE0UY X 2020-03-23,39.931774
1JJE0UY X 2020-03-24,73.2921
1JJE0UY X 2020-03-25,67.12806
1JJE0UY X 2020-03-26,60.994514
1JJE0UY X 2020-03-27,75.69099
1JJE0UY X 2020-03-28,28.25828
1JJE0UY X 2020-03-29,17.107143
1JJE0UY X 2020-03-30,30.026098
1JJE0UY X 2020-03-31,15.887616
1JJE0UY X 2020-04-01,34.461758
1JJE0UY X 2020-04-02,39.06018
1JJE0UY X 2020-04-03,41.07963
1JJE0UY X 2020-04-04,45.340473
1PILPB3 X 2020-01-02,71.090866
1PILPB3 X 2020-01-03,47.563316
1PILPB3 X 2020-01-04,43.988857
1PILPB3 X 2020-01-05,76.12703
1PILPB3 X 2020-01-06,96.12203
1PILPB3 X 2020-01-07,28.28195
1PILPB3 X 2020-01-08,23.624928
1PILPB3 X 2020-01-09,77.18308
1PILPB3 X 2020-01-10,28.059664
1PILPB3 X 2020-01-11,75.21414
1PILPB3 X 2020-01-12,71.462746
1PILPB3 X 2020-01-13,49.492912
1PILPB3 X 2020-01-14,61.17223
1PILPB3 X 2020-01-15,42.135212
1PILPB3 X 2020-01-16,73.8004
1PILPB3 X 2020-01-17,83.77283
1PILPB3 X 2020-01-18,64.568
1PILPB3 X 2020-01-19,63.55536
1PILPB3 X 2020-01-20,67.76336
1PILPB3 X 2020-01-21,88.10216
1PILPB3 X 2020-01-22,87.55376
1PILPB3 X 2020-01-23,85.384056
1PILPB3 X 2020-01-24,56.412113
1PILPB3 X 2020-01-25,90.10435
1PILPB3 X 2020-01-26,77.059906
1PILPB3 X 2020-01-27,34.89509
1PILPB3 X 2020-01-28,31.619211
1PILPB3 X 2020-01-29,47.05337
1PILPB3 X 2020-01-30,30.057957
1PILPB3 X 2020-01-31,34.07784
1PILPB3 X 2020-02-01,34.19555
1PILPB3 X 2020-02-02,126.89701
1PILPB3 X 2020-02-03,95.75294
1PILPB3 X 2020-02-04,110.57191
1PILPB3 X 2020-02-05,59.18122
1PILPB3 X 2020-02-06,54.662857
1PILPB3 X 2020-02-07,66.69509
1PILPB3 X 2020-02-08,42.360573
1PILPB3 X 2020-02-09,56.03052
1PILPB3 X 2020-02-10,41.1898
1PILPB3 X 2020-02-11,82.59458
1PILPB3 X 2020-02-12,59.039463
1PILPB3 X 2020-02-13,83.75541
1PILPB3 X 2020-02-14,100.95431
1PILPB3 X 2020-02-15,86.237564
1PILPB3 X 2020-02-16,67.19196
1PILPB3 X 2020-02-17,78.3201
1PILPB3 X 2020-02-18,48.67126
1PILPB3 X 2020-02-19,49.640236
1PILPB3 X 2020-02-20,70.220085
1PILPB3 X 2020-02-21,73.68338
1PILPB3 X 2020-02-22,46.53219
1PILPB3 X 2020-02-23,35.77065
1PILPB3 X 2020-02-24,60.32985
1PILPB3 X 2020-02-25,64.81052
1PILPB3 X 2020-02-26,47.221966
1PILPB3 X 2020-02-27,59.133636
1PILPB3 X 2020-02-28,54.6795
1PILPB3 X 2020-02-29,42.001575
1PILPB3 X 2020-03-01,46.717644
1PILPB3 X 2020-03-02,71.65066
1PILPB3 X 2020-03-03,52.374573
1PILPB3 X 2020-03-04,75.47599
1PILPB3 X 2020-03-05,52.788754
1PILPB3 X 2020-03-06,75.22546
1PILPB3 X 2020-03-07,62.25674
1PILPB3 X 2020-03-08,46.04358
1PILPB3 X 2020-03-09,75.61349
1PILPB3 X 2020-03-10,65.96096
1PILPB3 X 2020-03-11,38.80585
1PILPB3 X 2020-03-12,79.91959
1PILPB3 X 2020-03-13,70.29765
1PILPB3 X 2020-03-14,47.10386
1PILPB3 X 2020-03-15,25.971714
1PILPB3 X 2020-03-16,33.054333
1PILPB3 X 2020-03-17,84.36772
1PILPB3 X 2020-03-18,74.30052
1PILPB3 X 2020-03-19,61.560287
1PILPB3 X 2020-03-20,34.19473
1PILPB3 X 2020-03-21,91.7082
1PILPB3 X 2020-03-22,56.32438
1PILPB3 X 2020-03-23,44.955032
1PILPB3 X 2020-03-24,90.68269
1PILPB3 X 2020-03-25,64.83852
1PILPB3 X 2020-03-26,72.412315
1PILPB3 X 2020-03-27,51.689693
1PILPB3 X 2020-03-28,37.38362
1PILPB3 X 2020-03-29,53.141518
1PILPB3 X 2020-03-30,51.35146
1PILPB3 X 2020-03-31,50.414806
1PILPB3 X 2020-04-01,41.238358
1PILPB3 X 2020-04-02,73.91503
1PILPB3 X 2020-04-03,60.583355
1PILPB3 X 2020-04-04,61.495354
1WV2OIN X 2020-01-02,62.454193
1WV2OIN X 2020-01-03,80.462036
1WV2OIN X 2020-01-04,101.89992
1WV2OIN X 2020-01-05,81.25197
1WV2OIN X 2020-01-06,90.37124
1WV2OIN X 2020-01-07,67.05616
1WV2OIN X 2020-01-08,80.886024
1WV2OIN X 2020-01-09,106.05478
1WV2OIN X 2020-01-10,78.85174
1WV2OIN X 2020-01-11,78.4283
1WV2OIN X 2020-01-12,71.65063
1WV2OIN X 2020-01-13,106.21313
1WV2OIN X 2020-01-14,104.24318
1WV2OIN X 2020-01-15,73.64907
1WV2OIN X 2020-01-16,132.1697
1WV2OIN X 2020-01-17,110.48742
1WV2OIN X 2020-01-18,58.889797
1WV2OIN X 2020-01-19,72.231026
1WV2OIN X 2020-01-20,100.1535
1WV2OIN X 2020-01-21,53.31684
1WV2OIN X 2020-01-22,69.15168
1WV2OIN X 2020-01-23,82.47488
1WV2OIN X 2020-01-24,96.5882
1WV2OIN X 2020-01-25,105.64116
1WV2OIN X 2020-01-26,77.343925
1WV2OIN X 2020-01-27,110.0971
1WV2OIN X 2020-01-28,92.93145
1WV2OIN X 2020-01-29,125.77383
1WV2OIN X 2020-01-30,101.74543
1WV2OIN X 2020-01-31,105.91851
1WV2OIN X 2020-02-01,80.22981
1WV2OIN X 2020-02-02,88.47709
1WV2OIN X 2020-02-03,92.64355
1WV2OIN X 2020-02-04,74.995766
1WV2OIN X 2020-02-05,77.42281
1WV2OIN X 2020-02-06,87.759964
1WV2OIN X 2020-02-07,100.37645
1WV2OIN X 2020-02-08,101.319305
