Place_ID X Date,target
0OS9LVX X 2020-02-21,65.9463
0OS9LVX X 2020-02-22,66.4831
0OS9LVX X 2020-02-23,66.3885
0OS9LVX X 2020-02-24,66.1307
0OS9LVX X 2020-02-25,68.6308
0OS9LVX X 2020-02-26,69.4451
0OS9LVX X 2020-02-27,64.4044
0OS9LVX X 2020-02-28,66.3382
0OS9LVX X 2020-02-29,64.3315
0OS9LVX X 2020-03-01,66.23
0OS9LVX X 2020-03-02,75.2147
0OS9LVX X 2020-03-03,71.7398
0OS9LVX X 2020-03-04,66.2436
0OS9LVX X 2020-03-05,66.2436
0OS9LVX X 2020-03-06,66.2436
0OS9LVX X 2020-03-07,66.0851
0OS9LVX X 2020-03-08,72.2084
0OS9LVX X 2020-03-09,64.4228
0OS9LVX X 2020-03-10,63.8687
0OS9LVX X 2020-03-11,66.5613
0OS9LVX X 2020-03-12,80.2558
0OS9LVX X 2020-03-13,65.7939
0OS9LVX X 2020-03-14,75.2147
0OS9LVX X 2020-03-15,64.4228
0OS9LVX X 2020-03-16,65.67
0OS9LVX X 2020-03-17,70.1652
0OS9LVX X 2020-03-18,69.3215
0OS9LVX X 2020-03-19,72.592
0OS9LVX X 2020-03-20,66.2436
0OS9LVX X 2020-03-21,66.1307
0OS9LVX X 2020-03-22,64.4044
0OS9LVX X 2020-03-23,71.2424
0OS9LVX X 2020-03-24,70.1439
0OS9LVX X 2020-03-25,64.2942
0OS9LVX X 2020-03-26,66.2757
0OS9LVX X 2020-03-27,69.6879
0OS9LVX X 2020-03-28,67.742
0OS9LVX X 2020-03-29,68.1908
0OS9LVX X 2020-03-30,71.702
0OS9LVX X 2020-03-31,68.029
0OS9LVX X 2020-04-01,67.742
0OS9LVX X 2020-04-02,63.2648
0OS9LVX X 2020-04-03,72.193
0OS9LVX X 2020-04-04,72.9162
0Q2LTOG X 2020-01-02,62.5545
0Q2LTOG X 2020-01-03,53.1575
0Q2LTOG X 2020-01-04,55.7235
0Q2LTOG X 2020-01-05,52.5745
0Q2LTOG X 2020-01-06,55.1135
0Q2LTOG X 2020-01-07,46.5724
0Q2LTOG X 2020-01-08,86.1578
0Q2LTOG X 2020-01-09,56.3398
0Q2LTOG X 2020-01-10,55.8599
0Q2LTOG X 2020-01-11,105.4417
0Q2LTOG X 2020-01-12,98.1352
0Q2LTOG X 2020-01-13,75.2118
0Q2LTOG X 2020-01-14,75.2118
0Q2LTOG X 2020-01-15,48.9482
0Q2LTOG X 2020-01-16,53.4737
0Q2LTOG X 2020-01-17,47.5615
0Q2LTOG X 2020-01-18,61.6359
0Q2LTOG X 2020-01-19,53.4202
0Q2LTOG X 2020-01-20,50.0077
0Q2LTOG X 2020-01-21,51.1076
0Q2LTOG X 2020-01-22,52.0252
0Q2LTOG X 2020-01-23,69.0958
0Q2LTOG X 2020-01-24,49.2717
0Q2LTOG X 2020-01-25,48.5569
0Q2LTOG X 2020-01-26,56.4919
0Q2LTOG X 2020-01-27,46.7839
0Q2LTOG X 2020-01-28,49.718
0Q2LTOG X 2020-01-29,34.8034
0Q2LTOG X 2020-01-30,49.7238
0Q2LTOG X 2020-01-31,52.0246
0Q2LTOG X 2020-02-01,66.4583
0Q2LTOG X 2020-02-02,48.1524
0Q2LTOG X 2020-02-03,96.5663
0Q2LTOG X 2020-02-04,84.3075
0Q2LTOG X 2020-02-05,48.8113
0Q2LTOG X 2020-02-06,53.0011
0Q2LTOG X 2020-02-07,72.0107
0Q2LTOG X 2020-02-08,90.3596
0Q2LTOG X 2020-02-09,61.6359
0Q2LTOG X 2020-02-10,62.5545
0Q2LTOG X 2020-02-11,51.1076
0Q2LTOG X 2020-02-12,55.1135
0Q2LTOG X 2020-02-13,71.5067
0Q2LTOG X 2020-02-14,84.108
0Q2LTOG X 2020-02-15,48.1524
0Q2LTOG X 2020-02-16,53.1575
0Q2LTOG X 2020-02-17,41.5861
0Q2LTOG X 2020-02-18,105.4417
0Q2LTOG X 2020-02-19,55.3583
0Q2LTOG X 2020-02-20,111.4568
0Q2LTOG X 2020-02-21,53.3057
0Q2LTOG X 2020-02-22,52.5466
0Q2LTOG X 2020-02-23,61.3725
0Q2LTOG X 2020-02-24,49.5479
0Q2LTOG X 2020-02-25,55.7061
0Q2LTOG X 2020-02-26,52.8502
0Q2LTOG X 2020-02-27,53.4737
0Q2LTOG X 2020-02-28,55.0758
0Q2LTOG X 2020-02-29,71.8238
0Q2LTOG X 2020-03-01,54.2585
0Q2LTOG X 2020-03-02,56.3398
0Q2LTOG X 2020-03-03,53.8856
0Q2LTOG X 2020-03-04,52.876
0Q2LTOG X 2020-03-05,77.2038
0Q2LTOG X 2020-03-06,54.2671
0Q2LTOG X 2020-03-07,48.0111
0Q2LTOG X 2020-03-08,65.1425
0Q2LTOG X 2020-03-09,53.4922
0Q2LTOG X 2020-03-10,47.1763
0Q2LTOG X 2020-03-11,90.3596
0Q2LTOG X 2020-03-12,57.8557
0Q2LTOG X 2020-03-13,35.6568
0Q2LTOG X 2020-03-14,58.1943
0Q2LTOG X 2020-03-15,33.2225
0Q2LTOG X 2020-03-16,54.2585
0Q2LTOG X 2020-03-17,115.0575
0Q2LTOG X 2020-03-18,72.3913
0Q2LTOG X 2020-03-19,48.8988
0Q2LTOG X 2020-03-20,56.3398
0Q2LTOG X 2020-03-21,56.6857
0Q2LTOG X 2020-03-22,78.8237
0Q2LTOG X 2020-03-23,78.8237
0Q2LTOG X 2020-03-24,53.634
0Q2LTOG X 2020-03-25,50.5184
0Q2LTOG X 2020-03-26,57.498
0Q2LTOG X 2020-03-27,62.6364
0Q2LTOG X 2020-03-28,54.51
0Q2LTOG X 2020-03-29,54.5802
0Q2LTOG X 2020-03-30,54.5802
0Q2LTOG X 2020-03-31,45.9691
0Q2LTOG X 2020-04-01,54.7857
0Q2LTOG X 2020-04-02,54.5569
0Q2LTOG X 2020-04-03,76.7687
0Q2LTOG X 2020-04-04,54.5802
15WCXN1 X 2020-01-02,105.4417
15WCXN1 X 2020-01-03,105.4417
15WCXN1 X 2020-01-04,85.162
15WCXN1 X 2020-01-05,69.0958
15WCXN1 X 2020-01-06,54.2356
15WCXN1 X 2020-01-07,45.0909
15WCXN1 X 2020-01-08,94.393
15WCXN1 X 2020-01-09,105.4417
15WCXN1 X 2020-01-10,109.2573
15WCXN1 X 2020-01-11,49.1819
15WCXN1 X 2020-01-12,90.3596
15WCXN1 X 2020-01-13,115.0575
15WCXN1 X 2020-01-14,105.4417
15WCXN1 X 2020-01-15,111.2245
15WCXN1 X 2020-01-16,105.4417
15WCXN1 X 2020-01-17,111.4568
15WCXN1 X 2020-01-18,35.8509
15WCXN1 X 2020-01-19,85.0037
15WCXN1 X 2020-01-20,99.0163
15WCXN1 X 2020-01-21,78.8943
15WCXN1 X 2020-01-22,78.8943
15WCXN1 X 2020-01-23,73.9014
15WCXN1 X 2020-01-24,76.6168
15WCXN1 X 2020-01-25,71.0666
15WCXN1 X 2020-01-26,63.576
15WCXN1 X 2020-01-27,50.3594
15WCXN1 X 2020-01-28,53.2814
15WCXN1 X 2020-01-29,48.8619
15WCXN1 X 2020-01-30,64.3517
15WCXN1 X 2020-01-31,63.5871
15WCXN1 X 2020-02-01,113.2026
15WCXN1 X 2020-02-02,32.02
15WCXN1 X 2020-02-03,95.755
15WCXN1 X 2020-02-04,111.2245
15WCXN1 X 2020-02-05,111.2245
15WCXN1 X 2020-02-06,115.0575
15WCXN1 X 2020-02-07,105.4417
15WCXN1 X 2020-02-08,113.2026
15WCXN1 X 2020-02-09,54.8857
15WCXN1 X 2020-02-10,47.4623
15WCXN1 X 2020-02-11,59.1591
15WCXN1 X 2020-02-12,85.5876
15WCXN1 X 2020-02-13,54.2585
15WCXN1 X 2020-02-14,48.5453
15WCXN1 X 2020-02-15,53.7641
15WCXN1 X 2020-02-16,34.6429
15WCXN1 X 2020-02-17,90.3596
15WCXN1 X 2020-02-18,109.2573
15WCXN1 X 2020-02-19,115.0575
15WCXN1 X 2020-02-20,56.4009
15WCXN1 X 2020-02-21,47.8862
15WCXN1 X 2020-02-22,90.3596
15WCXN1 X 2020-02-23,56.0699
15WCXN1 X 2020-02-24,53.1082
15WCXN1 X 2020-02-25,53.601
15WCXN1 X 2020-02-26,37.281
15WCXN1 X 2020-02-27,55.4125
15WCXN1 X 2020-02-28,55.5163
15WCXN1 X 2020-02-29,54.6811
15WCXN1 X 2020-03-01,67.4851
15WCXN1 X 2020-03-02,44.3386
15WCXN1 X 2020-03-03,46.2308
15WCXN1 X 2020-03-04,96.9148
15WCXN1 X 2020-03-05,78.8237
15WCXN1 X 2020-03-06,52.6948
15WCXN1 X 2020-03-07,72.0107
15WCXN1 X 2020-03-08,52.5595
15WCXN1 X 2020-03-09,53.5772
15WCXN1 X 2020-03-10,49.896
15WCXN1 X 2020-03-11,44.8966
15WCXN1 X 2020-03-12,48.0656
15WCXN1 X 2020-03-13,39.6593
15WCXN1 X 2020-03-14,39.6593
15WCXN1 X 2020-03-15,58.1943
15WCXN1 X 2020-03-16,62.9107
15WCXN1 X 2020-03-17,47.4164
15WCXN1 X 2020-03-18,50.416
15WCXN1 X 2020-03-19,32.3296
15WCXN1 X 2020-03-20,50.0892
15WCXN1 X 2020-03-21,49.7535
15WCXN1 X 2020-03-22,109.2573
15WCXN1 X 2020-03-23,59.1553
15WCXN1 X 2020-03-24,51.5048
15WCXN1 X 2020-03-25,54.3783
15WCXN1 X 2020-03-26,51.7297
15WCXN1 X 2020-03-27,75.7078
15WCXN1 X 2020-03-28,77.2213
15WCXN1 X 2020-03-29,77.2213
15WCXN1 X 2020-03-30,66.2868
15WCXN1 X 2020-03-31,76.6723
15WCXN1 X 2020-04-01,73.8207
15WCXN1 X 2020-04-02,63.6689
15WCXN1 X 2020-04-03,77.2213
15WCXN1 X 2020-04-04,77.2213
19090SM X 2020-01-02,69.8641
19090SM X 2020-01-03,70.9558
19090SM X 2020-01-04,55.6169
19090SM X 2020-01-05,71.5638
19090SM X 2020-01-06,70.7553
19090SM X 2020-01-07,60.2659
19090SM X 2020-01-08,54.6811
19090SM X 2020-01-09,52.0246
19090SM X 2020-01-10,33.2225
19090SM X 2020-01-11,78.8237
19090SM X 2020-01-12,47.0622
19090SM X 2020-01-13,58.2238
19090SM X 2020-01-14,63.7236
19090SM X 2020-01-15,58.8906
19090SM X 2020-01-16,56.1528
19090SM X 2020-01-17,57.3226
19090SM X 2020-01-18,57.8366
19090SM X 2020-01-19,58.0912
19090SM X 2020-01-20,113.4289
19090SM X 2020-01-21,59.8548
19090SM X 2020-01-22,58.1647
19090SM X 2020-01-23,55.6269
19090SM X 2020-02-18,55.5956
19090SM X 2020-02-19,49.6884
19090SM X 2020-02-20,55.0932
19090SM X 2020-02-21,55.5574
19090SM X 2020-02-22,54.0498
19090SM X 2020-02-23,70.7553
19090SM X 2020-02-24,53.4954
19090SM X 2020-02-25,49.0192
19090SM X 2020-02-26,67.9277
19090SM X 2020-02-27,72.6616
19090SM X 2020-02-28,66.0833
19090SM X 2020-02-29,62.8915
19090SM X 2020-03-01,58.0211
19090SM X 2020-03-02,48.9577
19090SM X 2020-03-03,54.4674
19090SM X 2020-03-04,88.8142
19090SM X 2020-03-05,59.3815
19090SM X 2020-03-06,60.0331
19090SM X 2020-03-07,46.6937
19090SM X 2020-03-08,46.189
19090SM X 2020-03-09,54.0764
19090SM X 2020-03-10,58.6936
19090SM X 2020-03-11,58.1161
19090SM X 2020-03-12,47.0478
19090SM X 2020-03-13,48.6261
19090SM X 2020-03-14,50.6396
19090SM X 2020-03-15,53.7128
19090SM X 2020-03-16,55.6177
19090SM X 2020-03-17,56.6823
19090SM X 2020-03-18,59.2772
19090SM X 2020-03-19,80.8774
19090SM X 2020-03-20,48.6617
19090SM X 2020-03-21,47.2414
19090SM X 2020-03-22,57.0836
19090SM X 2020-03-23,56.5347
19090SM X 2020-03-24,49.5479
19090SM X 2020-03-25,56.7437
19090SM X 2020-03-26,64.5787
19090SM X 2020-03-27,55.1487
19090SM X 2020-03-28,57.0832
19090SM X 2020-03-29,45.8028
19090SM X 2020-03-30,50.7413
19090SM X 2020-03-31,56.0597
19090SM X 2020-04-01,71.42
19090SM X 2020-04-02,58.0861
19090SM X 2020-04-03,46.2776
19090SM X 2020-04-04,45.6695
1BD5TVT X 2020-01-02,72.1246
1BD5TVT X 2020-01-03,66.5773
1BD5TVT X 2020-01-04,72.1172
1BD5TVT X 2020-01-05,79.47
1BD5TVT X 2020-01-06,78.5627
1BD5TVT X 2020-01-07,77.5797
1BD5TVT X 2020-01-08,64.3703
1BD5TVT X 2020-01-09,86.0959
1BD5TVT X 2020-01-10,69.368
1BD5TVT X 2020-01-11,72.09
1BD5TVT X 2020-01-12,69.3409
1BD5TVT X 2020-01-13,78.5627
1BD5TVT X 2020-01-14,80.3238
1BD5TVT X 2020-01-15,74.5567
1BD5TVT X 2020-01-16,74.7181
1BD5TVT X 2020-01-17,80.9225
1BD5TVT X 2020-01-18,85.6145
1BD5TVT X 2020-01-19,72.7597
1BD5TVT X 2020-01-20,83.1951
1BD5TVT X 2020-01-21,97.6729
1BD5TVT X 2020-01-22,82.1611
1BD5TVT X 2020-01-23,78.4591
1BD5TVT X 2020-01-24,63.6007
1BD5TVT X 2020-01-25,73.7832
1BD5TVT X 2020-01-26,70.6401
1BD5TVT X 2020-01-27,68.8061
1BD5TVT X 2020-01-28,64.0192
1BD5TVT X 2020-01-29,70.8919
1BD5TVT X 2020-01-30,74.595
1BD5TVT X 2020-01-31,75.8414
1BD5TVT X 2020-02-01,69.6494
1BD5TVT X 2020-02-02,80.8878
1BD5TVT X 2020-02-03,77.9121
1BD5TVT X 2020-02-04,74.7181
1BD5TVT X 2020-02-05,70.6755
1BD5TVT X 2020-02-06,86.1477
1BD5TVT X 2020-02-07,74.1053
1BD5TVT X 2020-02-08,83.1951
1BD5TVT X 2020-02-09,77.5499
1BD5TVT X 2020-02-10,74.7568
1BD5TVT X 2020-02-11,83.2812
1BD5TVT X 2020-02-12,78.5627
1BD5TVT X 2020-02-13,81.1946
1BD5TVT X 2020-02-14,76.0421
1BD5TVT X 2020-02-15,72.8163
1BD5TVT X 2020-02-16,71.4823
1BD5TVT X 2020-02-17,73.1608
1BD5TVT X 2020-02-18,89.7185
1BD5TVT X 2020-02-19,96.6433
1BD5TVT X 2020-02-20,83.2812
1BD5TVT X 2020-02-21,67.9107
1BD5TVT X 2020-02-22,67.3304
1BD5TVT X 2020-02-23,64.4643
1BD5TVT X 2020-02-24,80.575
1BD5TVT X 2020-02-25,67.0771
1BD5TVT X 2020-02-26,82.2454
1BD5TVT X 2020-02-27,69.1146
1BD5TVT X 2020-02-28,67.39
1BD5TVT X 2020-02-29,69.682
1BD5TVT X 2020-03-01,74.1053
1BD5TVT X 2020-03-02,68.8578
1BD5TVT X 2020-03-03,66.0965
1BD5TVT X 2020-03-04,73.5424
1BD5TVT X 2020-03-05,63.4137
1BD5TVT X 2020-03-06,74.2631
1BD5TVT X 2020-03-07,81.1946
1BD5TVT X 2020-03-08,66.5773
1BD5TVT X 2020-03-09,75.3269
1BD5TVT X 2020-03-10,70.6755
1BD5TVT X 2020-03-11,76.5441
1BD5TVT X 2020-03-12,83.9203
1BD5TVT X 2020-03-13,83.2812
1BD5TVT X 2020-03-14,73.9448
1BD5TVT X 2020-03-15,70.0253
1BD5TVT X 2020-03-16,71.6419
1BD5TVT X 2020-03-17,83.3246
1BD5TVT X 2020-03-18,83.2812
1BD5TVT X 2020-03-19,70.8703
1BD5TVT X 2020-03-20,69.6765
1BD5TVT X 2020-03-21,77.5319
1BD5TVT X 2020-03-22,85.5405
1BD5TVT X 2020-03-23,85.6994
1BD5TVT X 2020-03-24,84.2883
1BD5TVT X 2020-03-25,69.6003
1BD5TVT X 2020-03-26,68.2927
1BD5TVT X 2020-03-27,69.6219
1BD5TVT X 2020-03-28,79.4332
1BD5TVT X 2020-03-29,89.1622
1BD5TVT X 2020-03-30,86.0959
1BD5TVT X 2020-03-31,80.002
1BD5TVT X 2020-04-01,70.5419
1BD5TVT X 2020-04-02,104.4453
1BD5TVT X 2020-04-03,90.1579
1BD5TVT X 2020-04-04,72.1561
1JJE0UY X 2020-01-02,43.0902
1JJE0UY X 2020-01-03,60.4428
1JJE0UY X 2020-01-04,55.0941
1JJE0UY X 2020-01-05,57.0944
1JJE0UY X 2020-01-06,53.5772
1JJE0UY X 2020-01-07,42.4081
1JJE0UY X 2020-01-08,42.4081
1JJE0UY X 2020-01-09,48.5905
1JJE0UY X 2020-01-10,49.6884
1JJE0UY X 2020-01-11,50.8841
1JJE0UY X 2020-01-12,53.7128
1JJE0UY X 2020-01-13,43.0598
1JJE0UY X 2020-01-14,42.4149
1JJE0UY X 2020-01-15,58.6744
1JJE0UY X 2020-01-16,49.5479
1JJE0UY X 2020-01-17,46.6065
1JJE0UY X 2020-01-18,47.0087
1JJE0UY X 2020-01-19,55.1849
1JJE0UY X 2020-01-20,59.505
1JJE0UY X 2020-01-21,61.7556
1JJE0UY X 2020-01-22,61.7556
1JJE0UY X 2020-01-23,70.082
1JJE0UY X 2020-01-24,66.335
1JJE0UY X 2020-01-25,62.3768
1JJE0UY X 2020-01-26,43.0902
1JJE0UY X 2020-01-27,42.6007
1JJE0UY X 2020-01-28,49.2876
1JJE0UY X 2020-01-29,54.9518
1JJE0UY X 2020-01-30,55.5956
1JJE0UY X 2020-01-31,42.5884
1JJE0UY X 2020-02-01,47.0917
1JJE0UY X 2020-02-02,47.7391
1JJE0UY X 2020-02-03,46.1658
1JJE0UY X 2020-02-04,52.1254
1JJE0UY X 2020-02-05,54.2356
1JJE0UY X 2020-02-06,58.5669
1JJE0UY X 2020-02-07,49.3734
1JJE0UY X 2020-02-08,57.1489
1JJE0UY X 2020-02-09,61.173
1JJE0UY X 2020-02-10,46.3259
1JJE0UY X 2020-02-11,33.4321
1JJE0UY X 2020-02-12,55.539
1JJE0UY X 2020-02-13,48.758
1JJE0UY X 2020-02-14,47.2139
1JJE0UY X 2020-02-15,49.1056
1JJE0UY X 2020-02-16,43.0902
1JJE0UY X 2020-02-17,35.2121
1JJE0UY X 2020-02-18,41.1466
1JJE0UY X 2020-02-19,49.2305
1JJE0UY X 2020-02-20,52.8691
1JJE0UY X 2020-02-21,58.1786
1JJE0UY X 2020-02-22,56.116
1JJE0UY X 2020-02-23,56.8701
1JJE0UY X 2020-02-24,54.2138
1JJE0UY X 2020-02-25,34.149
1JJE0UY X 2020-02-26,54.4871
1JJE0UY X 2020-02-27,50.0508
1JJE0UY X 2020-02-28,47.0304
1JJE0UY X 2020-02-29,38.0531
1JJE0UY X 2020-03-01,36.0015
1JJE0UY X 2020-03-02,37.5645
1JJE0UY X 2020-03-03,38.2592
1JJE0UY X 2020-03-04,35.6584
1JJE0UY X 2020-03-05,33.17
1JJE0UY X 2020-03-06,68.1963
1JJE0UY X 2020-03-07,42.4149
1JJE0UY X 2020-03-08,35.4714
1JJE0UY X 2020-03-09,47.7839
1JJE0UY X 2020-03-10,54.6642
1JJE0UY X 2020-03-11,53.5772
1JJE0UY X 2020-03-12,46.336
1JJE0UY X 2020-03-13,44.9039
1JJE0UY X 2020-03-14,56.1558
1JJE0UY X 2020-03-15,48.3899
1JJE0UY X 2020-03-16,74.2371
1JJE0UY X 2020-03-17,53.2304
1JJE0UY X 2020-03-18,54.2138
1JJE0UY X 2020-03-19,54.2517
1JJE0UY X 2020-03-20,54.3038
1JJE0UY X 2020-03-21,40.3849
1JJE0UY X 2020-03-22,56.7437
1JJE0UY X 2020-03-23,47.0622
1JJE0UY X 2020-03-24,58.5669
1JJE0UY X 2020-03-25,58.4096
1JJE0UY X 2020-03-26,71.7855
1JJE0UY X 2020-03-27,74.2371
1JJE0UY X 2020-03-28,58.0701
1JJE0UY X 2020-03-29,61.7212
1JJE0UY X 2020-03-30,71.3032
1JJE0UY X 2020-03-31,58.9123
1JJE0UY X 2020-04-01,68.6824
1JJE0UY X 2020-04-02,61.039
1JJE0UY X 2020-04-03,71.5593
1JJE0UY X 2020-04-04,68.6189
1PILPB3 X 2020-01-02,54.9036
1PILPB3 X 2020-01-03,59.7036
1PILPB3 X 2020-01-04,62.2413
1PILPB3 X 2020-01-05,64.1033
1PILPB3 X 2020-01-06,68.3716
1PILPB3 X 2020-01-07,70.8085
1PILPB3 X 2020-01-08,70.9773
1PILPB3 X 2020-01-09,59.4082
1PILPB3 X 2020-01-10,59.4513
1PILPB3 X 2020-01-11,69.4051
1PILPB3 X 2020-01-12,62.7333
1PILPB3 X 2020-01-13,37.1061
1PILPB3 X 2020-01-14,55.5163
1PILPB3 X 2020-01-15,53.3883
1PILPB3 X 2020-01-16,54.0498
1PILPB3 X 2020-01-17,45.8442
1PILPB3 X 2020-01-18,53.4851
1PILPB3 X 2020-01-19,52.0683
1PILPB3 X 2020-01-20,71.0676
1PILPB3 X 2020-01-21,70.051
1PILPB3 X 2020-01-22,65.8145
1PILPB3 X 2020-01-23,56.6931
1PILPB3 X 2020-01-24,58.7689
1PILPB3 X 2020-01-25,58.4096
1PILPB3 X 2020-01-26,59.2376
1PILPB3 X 2020-01-27,60.848
1PILPB3 X 2020-01-28,56.6296
1PILPB3 X 2020-01-29,48.9962
1PILPB3 X 2020-01-30,31.7749
1PILPB3 X 2020-01-31,48.5814
1PILPB3 X 2020-02-01,34.8503
1PILPB3 X 2020-02-02,55.6383
1PILPB3 X 2020-02-03,60.4147
1PILPB3 X 2020-02-04,56.6387
1PILPB3 X 2020-02-05,56.5078
1PILPB3 X 2020-02-06,64.6128
1PILPB3 X 2020-02-07,47.2414
1PILPB3 X 2020-02-08,50.9667
1PILPB3 X 2020-02-09,47.6532
1PILPB3 X 2020-02-10,55.3122
1PILPB3 X 2020-02-11,66.3344
1PILPB3 X 2020-02-12,52.2065
1PILPB3 X 2020-02-13,65.8575
1PILPB3 X 2020-02-14,60.8137
1PILPB3 X 2020-02-15,60.2659
1PILPB3 X 2020-02-16,59.6974
1PILPB3 X 2020-02-17,63.0984
1PILPB3 X 2020-02-18,56.2446
1PILPB3 X 2020-02-19,64.7043
1PILPB3 X 2020-02-20,58.7346
1PILPB3 X 2020-02-21,61.4338
1PILPB3 X 2020-02-22,64.1033
1PILPB3 X 2020-02-23,58.7346
1PILPB3 X 2020-02-24,66.2855
1PILPB3 X 2020-02-25,56.2426
1PILPB3 X 2020-02-26,56.9051
1PILPB3 X 2020-02-27,58.3801
1PILPB3 X 2020-02-28,56.8701
1PILPB3 X 2020-02-29,58.2238
1PILPB3 X 2020-03-01,52.2065
1PILPB3 X 2020-03-02,56.2038
1PILPB3 X 2020-03-03,52.9317
1PILPB3 X 2020-03-04,48.7859
1PILPB3 X 2020-03-05,55.6538
1PILPB3 X 2020-03-06,56.776
1PILPB3 X 2020-03-07,55.3754
1PILPB3 X 2020-03-08,57.6767
1PILPB3 X 2020-03-09,50.2995
1PILPB3 X 2020-03-10,69.6045
1PILPB3 X 2020-03-11,53.1366
1PILPB3 X 2020-03-12,55.5677
1PILPB3 X 2020-03-13,53.4922
1PILPB3 X 2020-03-14,60.9145
1PILPB3 X 2020-03-15,33.0794
1PILPB3 X 2020-03-16,56.8973
1PILPB3 X 2020-03-17,60.9104
1PILPB3 X 2020-03-18,50.9511
1PILPB3 X 2020-03-19,55.6828
1PILPB3 X 2020-03-20,57.0836
1PILPB3 X 2020-03-21,55.3341
1PILPB3 X 2020-03-22,47.9167
1PILPB3 X 2020-03-23,54.9529
1PILPB3 X 2020-03-24,59.5166
1PILPB3 X 2020-03-25,59.7853
1PILPB3 X 2020-03-26,54.2537
1PILPB3 X 2020-03-27,47.188
1PILPB3 X 2020-03-28,56.9826
1PILPB3 X 2020-03-29,57.3793
1PILPB3 X 2020-03-30,51.8884
1PILPB3 X 2020-03-31,60.6614
1PILPB3 X 2020-04-01,53.1871
1PILPB3 X 2020-04-02,61.251
1PILPB3 X 2020-04-03,52.3459
1PILPB3 X 2020-04-04,57.8242
1WV2OIN X 2020-01-02,69.1337
1WV2OIN X 2020-01-03,70.3705
1WV2OIN X 2020-01-04,70.1496
1WV2OIN X 2020-01-05,64.5679
1WV2OIN X 2020-01-06,70.6905
1WV2OIN X 2020-01-07,64.7076
1WV2OIN X 2020-01-08,66.715
1WV2OIN X 2020-01-09,65.1205
1WV2OIN X 2020-01-10,65.6131
1WV2OIN X 2020-01-11,79.2486
1WV2OIN X 2020-01-12,79.2486
1WV2OIN X 2020-01-13,69.9623
1WV2OIN X 2020-01-14,70.3383
1WV2OIN X 2020-01-15,70.5428
1WV2OIN X 2020-01-16,76.8099
1WV2OIN X 2020-01-17,82.332
1WV2OIN X 2020-01-18,71.0886
1WV2OIN X 2020-01-19,73.1608
1WV2OIN X 2020-01-20,72.3292
1WV2OIN X 2020-01-21,65.8296
1WV2OIN X 2020-01-22,82.332
1WV2OIN X 2020-01-23,82.332
1WV2OIN X 2020-01-24,69.5013
1WV2OIN X 2020-01-25,69.5013
1WV2OIN X 2020-01-26,73.1608
1WV2OIN X 2020-01-27,82.332
1WV2OIN X 2020-01-28,76.7383
1WV2OIN X 2020-01-29,68.6973
1WV2OIN X 2020-01-30,69.5013
1WV2OIN X 2020-01-31,71.2424
1WV2OIN X 2020-02-01,69.8043
1WV2OIN X 2020-02-02,78.0271
1WV2OIN X 2020-02-03,78.0271
1WV2OIN X 2020-02-04,68.0042
1WV2OIN X 2020-02-05,71.2168
1WV2OIN X 2020-02-06,77.6229
1WV2OIN X 2020-02-07,71.0676
1WV2OIN X 2020-02-08,78.0271
1WV2OIN X 2020-02-09,70.5871
1WV2OIN X 2020-02-10,68.8712
