Place_ID X Date,target
0OS9LVX X 2020-03-11,62.9296
0OS9LVX X 2020-03-12,66.5021
0OS9LVX X 2020-03-13,53.2248
0OS9LVX X 2020-03-14,65.4177
0OS9LVX X 2020-03-15,61.862
0OS9LVX X 2020-03-16,62.654
0OS9LVX X 2020-03-17,62.4924
0OS9LVX X 2020-03-18,63.229
0OS9LVX X 2020-03-19,63.5809
0OS9LVX X 2020-03-20,60.9961
0OS9LVX X 2020-03-21,61.1909
0OS9LVX X 2020-03-22,62.1167
0OS9LVX X 2020-03-23,62.7228
0OS9LVX X 2020-03-24,63.6944
0OS9LVX X 2020-03-25,61.7969
0OS9LVX X 2020-03-26,61.2236
0OS9LVX X 2020-03-27,60.1007
0OS9LVX X 2020-03-28,61.6958
0OS9LVX X 2020-03-29,61.0379
0OS9LVX X 2020-03-30,63.1274
0OS9LVX X 2020-03-31,61.2364
0OS9LVX X 2020-04-01,61.6738
0OS9LVX X 2020-04-02,53.3608
0OS9LVX X 2020-04-03,63.4448
0OS9LVX X 2020-04-04,64.583
0Q2LTOG X 2020-01-02,50.511
0Q2LTOG X 2020-01-03,39.3836
0Q2LTOG X 2020-01-04,45.4344
0Q2LTOG X 2020-01-05,43.6336
0Q2LTOG X 2020-01-06,42.0654
0Q2LTOG X 2020-01-07,33.7754
0Q2LTOG X 2020-01-08,66.36
0Q2LTOG X 2020-01-09,41.4799
0Q2LTOG X 2020-01-10,43.8181
0Q2LTOG X 2020-01-11,75.0829
0Q2LTOG X 2020-01-12,73.5492
0Q2LTOG X 2020-01-13,62.5876
0Q2LTOG X 2020-01-14,62.6864
0Q2LTOG X 2020-01-15,36.2431
0Q2LTOG X 2020-01-16,38.384
0Q2LTOG X 2020-01-17,35.5441
0Q2LTOG X 2020-01-18,56.3047
0Q2LTOG X 2020-01-19,39.1238
0Q2LTOG X 2020-01-20,35.901
0Q2LTOG X 2020-01-21,45.5521
0Q2LTOG X 2020-01-22,40.5089
0Q2LTOG X 2020-01-23,69.3775
0Q2LTOG X 2020-01-24,37.3039
0Q2LTOG X 2020-01-25,38.1447
0Q2LTOG X 2020-01-26,48.1363
0Q2LTOG X 2020-01-27,35.433
0Q2LTOG X 2020-01-28,37.2212
0Q2LTOG X 2020-01-29,26.3527
0Q2LTOG X 2020-01-30,36.7673
0Q2LTOG X 2020-01-31,39.4491
0Q2LTOG X 2020-02-01,53.4119
0Q2LTOG X 2020-02-02,35.869
0Q2LTOG X 2020-02-03,68.253
0Q2LTOG X 2020-02-04,60.8137
0Q2LTOG X 2020-02-05,36.1779
0Q2LTOG X 2020-02-06,41.5963
0Q2LTOG X 2020-02-07,55.6579
0Q2LTOG X 2020-02-08,78.8066
0Q2LTOG X 2020-02-09,56.6291
0Q2LTOG X 2020-02-10,49.9621
0Q2LTOG X 2020-02-11,46.6116
0Q2LTOG X 2020-02-12,42.0629
0Q2LTOG X 2020-02-13,68.316
0Q2LTOG X 2020-02-14,63.6037
0Q2LTOG X 2020-02-15,35.947
0Q2LTOG X 2020-02-16,39.2097
0Q2LTOG X 2020-02-17,41.0057
0Q2LTOG X 2020-02-18,73.2513
0Q2LTOG X 2020-02-19,44.8634
0Q2LTOG X 2020-02-20,65.908
0Q2LTOG X 2020-02-21,37.8101
0Q2LTOG X 2020-02-22,47.7231
0Q2LTOG X 2020-02-23,59.7417
0Q2LTOG X 2020-02-24,37.1205
0Q2LTOG X 2020-02-25,38.853
0Q2LTOG X 2020-02-26,38.3494
0Q2LTOG X 2020-02-27,38.4738
0Q2LTOG X 2020-02-28,42.4724
0Q2LTOG X 2020-02-29,66.1801
0Q2LTOG X 2020-03-01,47.4402
0Q2LTOG X 2020-03-02,41.4733
0Q2LTOG X 2020-03-03,40.2145
0Q2LTOG X 2020-03-04,38.1516
0Q2LTOG X 2020-03-05,71.8811
0Q2LTOG X 2020-03-06,36.7966
0Q2LTOG X 2020-03-07,37.9655
0Q2LTOG X 2020-03-08,60.3708
0Q2LTOG X 2020-03-09,38.1383
0Q2LTOG X 2020-03-10,34.444
0Q2LTOG X 2020-03-11,78.6095
0Q2LTOG X 2020-03-12,46.5396
0Q2LTOG X 2020-03-13,32.4863
0Q2LTOG X 2020-03-14,54.4271
0Q2LTOG X 2020-03-15,26.1762
0Q2LTOG X 2020-03-16,47.413
0Q2LTOG X 2020-03-17,68.9618
0Q2LTOG X 2020-03-18,57.5976
0Q2LTOG X 2020-03-19,37.574
0Q2LTOG X 2020-03-20,41.5343
0Q2LTOG X 2020-03-21,35.0929
0Q2LTOG X 2020-03-22,71.8388
0Q2LTOG X 2020-03-23,71.3167
0Q2LTOG X 2020-03-24,42.326
0Q2LTOG X 2020-03-25,36.3627
0Q2LTOG X 2020-03-26,51.2949
0Q2LTOG X 2020-03-27,58.9072
0Q2LTOG X 2020-03-28,41.9801
0Q2LTOG X 2020-03-29,39.9443
0Q2LTOG X 2020-03-30,39.9421
0Q2LTOG X 2020-03-31,33.9396
0Q2LTOG X 2020-04-01,43.1286
0Q2LTOG X 2020-04-02,46.7135
0Q2LTOG X 2020-04-03,74.416
0Q2LTOG X 2020-04-04,39.9321
15WCXN1 X 2020-01-02,74.8113
15WCXN1 X 2020-01-03,72.2179
15WCXN1 X 2020-01-04,68.2979
15WCXN1 X 2020-01-05,70.7549
15WCXN1 X 2020-01-06,44.6866
15WCXN1 X 2020-01-07,35.3649
15WCXN1 X 2020-01-08,62.0511
15WCXN1 X 2020-01-09,72.1967
15WCXN1 X 2020-01-10,74.9094
15WCXN1 X 2020-01-11,33.0579
15WCXN1 X 2020-01-12,76.1574
15WCXN1 X 2020-01-13,69.3699
15WCXN1 X 2020-01-14,72.8703
15WCXN1 X 2020-01-15,70.2577
15WCXN1 X 2020-01-16,75.0837
15WCXN1 X 2020-01-17,65.6515
15WCXN1 X 2020-01-18,33.7635
15WCXN1 X 2020-01-19,71.9807
15WCXN1 X 2020-01-20,70.8007
15WCXN1 X 2020-01-21,70.7198
15WCXN1 X 2020-01-22,70.527
15WCXN1 X 2020-01-23,59.4134
15WCXN1 X 2020-01-24,60.8856
15WCXN1 X 2020-01-25,56.4414
15WCXN1 X 2020-01-26,59.5551
15WCXN1 X 2020-01-27,36.3244
15WCXN1 X 2020-01-28,34.5307
15WCXN1 X 2020-01-29,34.0339
15WCXN1 X 2020-01-30,51.5633
15WCXN1 X 2020-01-31,48.3235
15WCXN1 X 2020-02-01,71.5969
15WCXN1 X 2020-02-02,29.5024
15WCXN1 X 2020-02-03,62.8066
15WCXN1 X 2020-02-04,70.9589
15WCXN1 X 2020-02-05,70.7578
15WCXN1 X 2020-02-06,68.5885
15WCXN1 X 2020-02-07,74.9931
15WCXN1 X 2020-02-08,71.1135
15WCXN1 X 2020-02-09,40.9426
15WCXN1 X 2020-02-10,38.3391
15WCXN1 X 2020-02-11,54.4555
15WCXN1 X 2020-02-12,64.0123
15WCXN1 X 2020-02-13,45.6166
15WCXN1 X 2020-02-14,35.2655
15WCXN1 X 2020-02-15,43.8378
15WCXN1 X 2020-02-16,23.5005
15WCXN1 X 2020-02-17,77.3495
15WCXN1 X 2020-02-18,75.0189
15WCXN1 X 2020-02-19,68.8442
15WCXN1 X 2020-02-20,34.8041
15WCXN1 X 2020-02-21,37.7849
15WCXN1 X 2020-02-22,76.9798
15WCXN1 X 2020-02-23,50.1265
15WCXN1 X 2020-02-24,40.5766
15WCXN1 X 2020-02-25,39.0251
15WCXN1 X 2020-02-26,31.8677
15WCXN1 X 2020-02-27,45.0788
15WCXN1 X 2020-02-28,44.46
15WCXN1 X 2020-02-29,42.4978
15WCXN1 X 2020-03-01,58.7329
15WCXN1 X 2020-03-02,43.6854
15WCXN1 X 2020-03-03,35.9011
15WCXN1 X 2020-03-04,73.0484
15WCXN1 X 2020-03-05,72.6519
15WCXN1 X 2020-03-06,38.2384
15WCXN1 X 2020-03-07,56.6147
15WCXN1 X 2020-03-08,37.3596
15WCXN1 X 2020-03-09,42.5813
15WCXN1 X 2020-03-10,34.9863
15WCXN1 X 2020-03-11,34.0194
15WCXN1 X 2020-03-12,37.0376
15WCXN1 X 2020-03-13,31.9074
15WCXN1 X 2020-03-14,32.0597
15WCXN1 X 2020-03-15,53.6199
15WCXN1 X 2020-03-16,49.6766
15WCXN1 X 2020-03-17,38.3152
15WCXN1 X 2020-03-18,35.8154
15WCXN1 X 2020-03-19,28.533
15WCXN1 X 2020-03-20,33.1641
15WCXN1 X 2020-03-21,38.2274
15WCXN1 X 2020-03-22,73.1339
15WCXN1 X 2020-03-23,49.1658
15WCXN1 X 2020-03-24,35.1756
15WCXN1 X 2020-03-25,45.0782
15WCXN1 X 2020-03-26,34.5984
15WCXN1 X 2020-03-27,61.5042
15WCXN1 X 2020-03-28,36.4918
15WCXN1 X 2020-03-29,36.485
15WCXN1 X 2020-03-30,41.2911
15WCXN1 X 2020-03-31,37.5772
15WCXN1 X 2020-04-01,35.9841
15WCXN1 X 2020-04-02,47.0482
15WCXN1 X 2020-04-03,36.4826
15WCXN1 X 2020-04-04,36.4825
19090SM X 2020-01-02,60.0038
19090SM X 2020-01-03,59.461
19090SM X 2020-01-04,44.8756
19090SM X 2020-01-05,67.9319
19090SM X 2020-01-06,66.3268
19090SM X 2020-01-07,52.8026
19090SM X 2020-01-08,42.4873
19090SM X 2020-01-09,39.1586
19090SM X 2020-01-10,26.4099
19090SM X 2020-01-11,71.513
19090SM X 2020-01-12,36.6424
19090SM X 2020-01-13,50.1859
19090SM X 2020-01-14,56.5376
19090SM X 2020-01-15,45.9212
19090SM X 2020-01-16,40.657
19090SM X 2020-01-17,49.8912
19090SM X 2020-01-18,53.4047
19090SM X 2020-01-19,49.4821
19090SM X 2020-01-20,66.3285
19090SM X 2020-01-21,44.6721
19090SM X 2020-01-22,44.0171
19090SM X 2020-01-23,48.0532
19090SM X 2020-02-18,42.7169
19090SM X 2020-02-19,36.4277
19090SM X 2020-02-20,52.1011
19090SM X 2020-02-21,47.732
19090SM X 2020-02-22,38.4262
19090SM X 2020-02-23,65.8689
19090SM X 2020-02-24,37.5795
19090SM X 2020-02-25,37.8738
19090SM X 2020-02-26,66.8793
19090SM X 2020-02-27,67.8108
19090SM X 2020-02-28,58.3239
19090SM X 2020-02-29,55.8818
19090SM X 2020-03-01,46.2931
19090SM X 2020-03-02,38.3815
19090SM X 2020-03-03,40.7118
19090SM X 2020-03-04,79.6658
19090SM X 2020-03-05,54.4144
19090SM X 2020-03-06,56.2893
19090SM X 2020-03-07,35.0271
19090SM X 2020-03-08,35.7227
19090SM X 2020-03-09,36.9641
19090SM X 2020-03-10,53.5053
19090SM X 2020-03-11,48.9605
19090SM X 2020-03-12,38.6679
19090SM X 2020-03-13,37.6962
19090SM X 2020-03-14,36.4448
19090SM X 2020-03-15,38.9337
19090SM X 2020-03-16,43.6277
19090SM X 2020-03-17,39.1149
19090SM X 2020-03-18,50.1326
19090SM X 2020-03-19,59.8854
19090SM X 2020-03-20,32.3865
19090SM X 2020-03-21,30.6444
19090SM X 2020-03-22,42.7007
19090SM X 2020-03-23,42.8059
19090SM X 2020-03-24,37.1498
19090SM X 2020-03-25,35.077
19090SM X 2020-03-26,52.6715
19090SM X 2020-03-27,40.5185
19090SM X 2020-03-28,40.9612
19090SM X 2020-03-29,35.386
19090SM X 2020-03-30,36.9259
19090SM X 2020-03-31,40.3379
19090SM X 2020-04-01,70.1832
19090SM X 2020-04-02,49.1745
19090SM X 2020-04-03,34.8955
19090SM X 2020-04-04,32.4457
1BD5TVT X 2020-01-02,63.9277
1BD5TVT X 2020-01-03,57.8545
1BD5TVT X 2020-01-04,61.8385
1BD5TVT X 2020-01-05,63.7666
1BD5TVT X 2020-01-06,71.0919
1BD5TVT X 2020-01-07,65.27
1BD5TVT X 2020-01-08,56.4638
1BD5TVT X 2020-01-09,75.126
1BD5TVT X 2020-01-10,58.1433
1BD5TVT X 2020-01-11,59.5115
1BD5TVT X 2020-01-12,59.886
1BD5TVT X 2020-01-13,70.2152
1BD5TVT X 2020-01-14,73.3791
1BD5TVT X 2020-01-15,60.0761
1BD5TVT X 2020-01-16,65.0426
1BD5TVT X 2020-01-17,67.2556
1BD5TVT X 2020-01-18,75.3405
1BD5TVT X 2020-01-19,61.2314
1BD5TVT X 2020-01-20,76.1737
1BD5TVT X 2020-01-21,82.7436
1BD5TVT X 2020-01-22,72.7956
1BD5TVT X 2020-01-23,65.1669
1BD5TVT X 2020-01-24,56.5353
1BD5TVT X 2020-01-25,63.0894
1BD5TVT X 2020-01-26,60.6782
1BD5TVT X 2020-01-27,59.9908
1BD5TVT X 2020-01-28,59.0064
1BD5TVT X 2020-01-29,60.9938
1BD5TVT X 2020-01-30,62.529
1BD5TVT X 2020-01-31,66.7142
1BD5TVT X 2020-02-01,59.4292
1BD5TVT X 2020-02-02,69.5421
1BD5TVT X 2020-02-03,68.678
1BD5TVT X 2020-02-04,64.5152
1BD5TVT X 2020-02-05,59.5038
1BD5TVT X 2020-02-06,77.4892
1BD5TVT X 2020-02-07,63.1996
1BD5TVT X 2020-02-08,76.0979
1BD5TVT X 2020-02-09,64.145
1BD5TVT X 2020-02-10,61.8318
1BD5TVT X 2020-02-11,75.6151
1BD5TVT X 2020-02-12,71.0158
1BD5TVT X 2020-02-13,74.6528
1BD5TVT X 2020-02-14,69.2712
1BD5TVT X 2020-02-15,65.0535
1BD5TVT X 2020-02-16,60.4792
1BD5TVT X 2020-02-17,63.804
1BD5TVT X 2020-02-18,79.6451
1BD5TVT X 2020-02-19,82.3411
1BD5TVT X 2020-02-20,75.9828
1BD5TVT X 2020-02-21,59.9067
1BD5TVT X 2020-02-22,58.9414
1BD5TVT X 2020-02-23,56.9363
1BD5TVT X 2020-02-24,74.6807
1BD5TVT X 2020-02-25,58.4156
1BD5TVT X 2020-02-26,72.3098
1BD5TVT X 2020-02-27,60.0524
1BD5TVT X 2020-02-28,53.6584
1BD5TVT X 2020-02-29,59.98
1BD5TVT X 2020-03-01,63.9447
1BD5TVT X 2020-03-02,58.3129
1BD5TVT X 2020-03-03,61.0549
1BD5TVT X 2020-03-04,63.8644
1BD5TVT X 2020-03-05,51.9602
1BD5TVT X 2020-03-06,64.1362
1BD5TVT X 2020-03-07,74.2803
1BD5TVT X 2020-03-08,58.1694
1BD5TVT X 2020-03-09,62.7268
1BD5TVT X 2020-03-10,59.571
1BD5TVT X 2020-03-11,62.7527
1BD5TVT X 2020-03-12,76.6263
1BD5TVT X 2020-03-13,76.1947
1BD5TVT X 2020-03-14,61.9245
1BD5TVT X 2020-03-15,60.7867
1BD5TVT X 2020-03-16,62.5861
1BD5TVT X 2020-03-17,74.5377
1BD5TVT X 2020-03-18,76.221
1BD5TVT X 2020-03-19,58.9629
1BD5TVT X 2020-03-20,58.8647
1BD5TVT X 2020-03-21,67.0807
1BD5TVT X 2020-03-22,78.4846
1BD5TVT X 2020-03-23,77.3949
1BD5TVT X 2020-03-24,67.4688
1BD5TVT X 2020-03-25,59.2689
1BD5TVT X 2020-03-26,61.2577
1BD5TVT X 2020-03-27,58.3011
1BD5TVT X 2020-03-28,63.2119
1BD5TVT X 2020-03-29,77.9864
1BD5TVT X 2020-03-30,75.4496
1BD5TVT X 2020-03-31,64.1419
1BD5TVT X 2020-04-01,58.9078
1BD5TVT X 2020-04-02,85.7713
1BD5TVT X 2020-04-03,79.1657
1BD5TVT X 2020-04-04,60.1291
1JJE0UY X 2020-01-02,35.927
1JJE0UY X 2020-01-03,43.9994
1JJE0UY X 2020-01-04,44.8246
1JJE0UY X 2020-01-05,45.9691
1JJE0UY X 2020-01-06,43.3314
1JJE0UY X 2020-01-07,36.4345
1JJE0UY X 2020-01-08,36.4354
1JJE0UY X 2020-01-09,33.9203
1JJE0UY X 2020-01-10,36.4524
1JJE0UY X 2020-01-11,38.4365
1JJE0UY X 2020-01-12,38.8185
1JJE0UY X 2020-01-13,36.3156
1JJE0UY X 2020-01-14,35.4215
1JJE0UY X 2020-01-15,44.7156
1JJE0UY X 2020-01-16,37.5628
1JJE0UY X 2020-01-17,30.9121
1JJE0UY X 2020-01-18,40.1453
1JJE0UY X 2020-01-19,46.1988
1JJE0UY X 2020-01-20,52.4115
1JJE0UY X 2020-01-21,53.5803
1JJE0UY X 2020-01-22,53.601
1JJE0UY X 2020-01-23,71.1573
1JJE0UY X 2020-01-24,62.0492
1JJE0UY X 2020-01-25,57.8265
1JJE0UY X 2020-01-26,35.8222
1JJE0UY X 2020-01-27,33.4481
1JJE0UY X 2020-01-28,34.9482
1JJE0UY X 2020-01-29,41.0717
1JJE0UY X 2020-01-30,42.6795
1JJE0UY X 2020-01-31,35.4385
1JJE0UY X 2020-02-01,29.9949
1JJE0UY X 2020-02-02,35.1587
1JJE0UY X 2020-02-03,39.8445
1JJE0UY X 2020-02-04,48.7402
1JJE0UY X 2020-02-05,44.8431
1JJE0UY X 2020-02-06,49.8062
1JJE0UY X 2020-02-07,37.1499
1JJE0UY X 2020-02-08,42.0261
1JJE0UY X 2020-02-09,55.3998
1JJE0UY X 2020-02-10,35.3088
1JJE0UY X 2020-02-11,27.0291
1JJE0UY X 2020-02-12,38.6073
1JJE0UY X 2020-02-13,41.6534
1JJE0UY X 2020-02-14,39.2188
1JJE0UY X 2020-02-15,36.8081
1JJE0UY X 2020-02-16,35.8327
1JJE0UY X 2020-02-17,30.3478
1JJE0UY X 2020-02-18,29.0599
1JJE0UY X 2020-02-19,35.639
1JJE0UY X 2020-02-20,35.7554
1JJE0UY X 2020-02-21,52.342
1JJE0UY X 2020-02-22,42.293
1JJE0UY X 2020-02-23,43.515
1JJE0UY X 2020-02-24,39.4156
1JJE0UY X 2020-02-25,33.1599
1JJE0UY X 2020-02-26,36.8321
1JJE0UY X 2020-02-27,38.457
1JJE0UY X 2020-02-28,35.5302
1JJE0UY X 2020-02-29,33.9316
1JJE0UY X 2020-03-01,32.8587
1JJE0UY X 2020-03-02,32.2106
1JJE0UY X 2020-03-03,35.3738
1JJE0UY X 2020-03-04,33.3278
1JJE0UY X 2020-03-05,26.1236
1JJE0UY X 2020-03-06,51.3371
1JJE0UY X 2020-03-07,35.4163
1JJE0UY X 2020-03-08,27.967
1JJE0UY X 2020-03-09,35.5917
1JJE0UY X 2020-03-10,35.9106
1JJE0UY X 2020-03-11,42.8173
1JJE0UY X 2020-03-12,37.9222
1JJE0UY X 2020-03-13,29.6603
1JJE0UY X 2020-03-14,43.5397
1JJE0UY X 2020-03-15,30.4186
1JJE0UY X 2020-03-16,67.5329
1JJE0UY X 2020-03-17,46.878
1JJE0UY X 2020-03-18,39.5653
1JJE0UY X 2020-03-19,48.705
1JJE0UY X 2020-03-20,40.0653
1JJE0UY X 2020-03-21,30.7128
1JJE0UY X 2020-03-22,35.1015
1JJE0UY X 2020-03-23,34.2488
1JJE0UY X 2020-03-24,49.8187
1JJE0UY X 2020-03-25,49.7377
1JJE0UY X 2020-03-26,68.9777
1JJE0UY X 2020-03-27,68.2361
1JJE0UY X 2020-03-28,47.2321
1JJE0UY X 2020-03-29,39.3999
1JJE0UY X 2020-03-30,42.769
1JJE0UY X 2020-03-31,40.6134
1JJE0UY X 2020-04-01,39.6313
1JJE0UY X 2020-04-02,39.5048
1JJE0UY X 2020-04-03,40.4174
1JJE0UY X 2020-04-04,41.7768
1PILPB3 X 2020-01-02,53.7481
1PILPB3 X 2020-01-03,53.8611
1PILPB3 X 2020-01-04,56.9392
1PILPB3 X 2020-01-05,57.1929
1PILPB3 X 2020-01-06,58.6418
1PILPB3 X 2020-01-07,58.9109
1PILPB3 X 2020-01-08,58.7649
1PILPB3 X 2020-01-09,51.7265
1PILPB3 X 2020-01-10,52.2834
1PILPB3 X 2020-01-11,59.8916
1PILPB3 X 2020-01-12,43.0423
1PILPB3 X 2020-01-13,27.7269
1PILPB3 X 2020-01-14,44.673
1PILPB3 X 2020-01-15,44.6629
1PILPB3 X 2020-01-16,38.552
1PILPB3 X 2020-01-17,35.2161
1PILPB3 X 2020-01-18,49.892
1PILPB3 X 2020-01-19,39.3501
1PILPB3 X 2020-01-20,59.5731
1PILPB3 X 2020-01-21,59.8751
1PILPB3 X 2020-01-22,57.972
1PILPB3 X 2020-01-23,50.2118
1PILPB3 X 2020-01-24,51.8673
1PILPB3 X 2020-01-25,49.7725
1PILPB3 X 2020-01-26,52.3861
1PILPB3 X 2020-01-27,54.8008
1PILPB3 X 2020-01-28,43.0009
1PILPB3 X 2020-01-29,38.4744
1PILPB3 X 2020-01-30,18.5478
1PILPB3 X 2020-01-31,37.5304
1PILPB3 X 2020-02-01,32.1223
1PILPB3 X 2020-02-02,37.528
1PILPB3 X 2020-02-03,47.6706
1PILPB3 X 2020-02-04,45.7655
1PILPB3 X 2020-02-05,50.069
1PILPB3 X 2020-02-06,57.0046
1PILPB3 X 2020-02-07,30.8783
1PILPB3 X 2020-02-08,48.4613
1PILPB3 X 2020-02-09,41.2315
1PILPB3 X 2020-02-10,48.8246
1PILPB3 X 2020-02-11,58.8386
1PILPB3 X 2020-02-12,39.7067
1PILPB3 X 2020-02-13,57.4352
1PILPB3 X 2020-02-14,55.2209
1PILPB3 X 2020-02-15,52.8071
1PILPB3 X 2020-02-16,52.7351
1PILPB3 X 2020-02-17,54.8962
1PILPB3 X 2020-02-18,47.1
1PILPB3 X 2020-02-19,57.7835
1PILPB3 X 2020-02-20,54.5774
1PILPB3 X 2020-02-21,55.5622
1PILPB3 X 2020-02-22,57.31
1PILPB3 X 2020-02-23,54.6203
1PILPB3 X 2020-02-24,57.8452
1PILPB3 X 2020-02-25,45.3989
1PILPB3 X 2020-02-26,50.6796
1PILPB3 X 2020-02-27,52.109
1PILPB3 X 2020-02-28,43.6603
1PILPB3 X 2020-02-29,50.1649
1PILPB3 X 2020-03-01,39.4185
1PILPB3 X 2020-03-02,40.8797
1PILPB3 X 2020-03-03,41.2975
1PILPB3 X 2020-03-04,42.6162
1PILPB3 X 2020-03-05,51.629
1PILPB3 X 2020-03-06,43.6155
1PILPB3 X 2020-03-07,38.2
1PILPB3 X 2020-03-08,48.3078
1PILPB3 X 2020-03-09,42.8275
1PILPB3 X 2020-03-10,58.3107
1PILPB3 X 2020-03-11,37.8675
1PILPB3 X 2020-03-12,44.302
1PILPB3 X 2020-03-13,38.1414
1PILPB3 X 2020-03-14,54.5872
1PILPB3 X 2020-03-15,25.7442
1PILPB3 X 2020-03-16,45.7198
1PILPB3 X 2020-03-17,46.5014
1PILPB3 X 2020-03-18,36.5671
1PILPB3 X 2020-03-19,48.9381
1PILPB3 X 2020-03-20,42.9053
1PILPB3 X 2020-03-21,41.9813
1PILPB3 X 2020-03-22,39.4483
1PILPB3 X 2020-03-23,44.7037
1PILPB3 X 2020-03-24,49.0073
1PILPB3 X 2020-03-25,52.3969
1PILPB3 X 2020-03-26,41.4943
1PILPB3 X 2020-03-27,38.4429
1PILPB3 X 2020-03-28,44.5657
1PILPB3 X 2020-03-29,49.748
1PILPB3 X 2020-03-30,39.2488
1PILPB3 X 2020-03-31,52.9036
1PILPB3 X 2020-04-01,40.3618
1PILPB3 X 2020-04-02,52.9567
1PILPB3 X 2020-04-03,39.906
1PILPB3 X 2020-04-04,51.7566
1WV2OIN X 2020-01-02,58.392
1WV2OIN X 2020-01-03,59.9752
1WV2OIN X 2020-01-04,59.8504
1WV2OIN X 2020-01-05,59.3096
1WV2OIN X 2020-01-06,60.2806
1WV2OIN X 2020-01-07,59.3465
1WV2OIN X 2020-01-08,60.8273
1WV2OIN X 2020-01-09,54.4634
1WV2OIN X 2020-01-10,55.2949
1WV2OIN X 2020-01-11,63.6542
1WV2OIN X 2020-01-12,63.4198
1WV2OIN X 2020-01-13,60.9422
1WV2OIN X 2020-01-14,61.4511
1WV2OIN X 2020-01-15,61.864
1WV2OIN X 2020-01-16,64.7499
1WV2OIN X 2020-01-17,67.0389
1WV2OIN X 2020-01-18,60.0836
1WV2OIN X 2020-01-19,63.7473
1WV2OIN X 2020-01-20,63.258
1WV2OIN X 2020-01-21,59.652
1WV2OIN X 2020-01-22,67.4788
1WV2OIN X 2020-01-23,67.2489
1WV2OIN X 2020-01-24,61.2302
1WV2OIN X 2020-01-25,61.2215
1WV2OIN X 2020-01-26,63.8704
1WV2OIN X 2020-01-27,67.2869
1WV2OIN X 2020-01-28,64.099
1WV2OIN X 2020-01-29,58.5876
1WV2OIN X 2020-01-30,61.2522
1WV2OIN X 2020-01-31,62.7285
1WV2OIN X 2020-02-01,58.4129
1WV2OIN X 2020-02-02,62.1121
1WV2OIN X 2020-02-03,62.1873
1WV2OIN X 2020-02-04,60.4297
1WV2OIN X 2020-02-05,60.1486
1WV2OIN X 2020-02-06,66.093
1WV2OIN X 2020-02-07,59.768
1WV2OIN X 2020-02-08,62.9619
1WV2OIN X 2020-02-09,59.5591
1WV2OIN X 2020-02-10,60.7413
1WV2OIN X 2020-02-11,63.7959
